collection_id,dataset_id,development_stage,disease,organism,raw_data_location,cell_type
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,0ee5ae70-c3f5-473f-bd1c-287f4690ffc5,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,0d7f4c06-a6bd-47d2-a42b-3a7196704f77,29-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,0d7f4c06-a6bd-47d2-a42b-3a7196704f77,42-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,0d7f4c06-a6bd-47d2-a42b-3a7196704f77,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,0d7f4c06-a6bd-47d2-a42b-3a7196704f77,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,50-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,095940cb-7422-4510-96e2-cbafd961eb88,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,090da8ea-46e8-40df-bffc-1f78e1538d27,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,50-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,07b1d7c8-5c2e-42f7-9246-26f746cd6013,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,04a23820-ffa8-4be5-9f65-64db15631d1e,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,04a23820-ffa8-4be5-9f65-64db15631d1e,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,04a23820-ffa8-4be5-9f65-64db15631d1e,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,04a23820-ffa8-4be5-9f65-64db15631d1e,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,03d38670-1444-4001-bc53-9936e61d9b20,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,03d38670-1444-4001-bc53-9936e61d9b20,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,03d38670-1444-4001-bc53-9936e61d9b20,42-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,03d38670-1444-4001-bc53-9936e61d9b20,42-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,03d38670-1444-4001-bc53-9936e61d9b20,42-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,03d38670-1444-4001-bc53-9936e61d9b20,42-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,03d38670-1444-4001-bc53-9936e61d9b20,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,03d38670-1444-4001-bc53-9936e61d9b20,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,03d38670-1444-4001-bc53-9936e61d9b20,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,03d38670-1444-4001-bc53-9936e61d9b20,42-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,03d38670-1444-4001-bc53-9936e61d9b20,42-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,0325478a-9b52-45b5-b40a-2e2ab0d72eb1,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,0325478a-9b52-45b5-b40a-2e2ab0d72eb1,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,0325478a-9b52-45b5-b40a-2e2ab0d72eb1,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,0325478a-9b52-45b5-b40a-2e2ab0d72eb1,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,00476f9f-ebc1-4b72-b541-32f912ce36ea,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,00476f9f-ebc1-4b72-b541-32f912ce36ea,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,00476f9f-ebc1-4b72-b541-32f912ce36ea,42-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,00476f9f-ebc1-4b72-b541-32f912ce36ea,42-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,00476f9f-ebc1-4b72-b541-32f912ce36ea,42-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,00476f9f-ebc1-4b72-b541-32f912ce36ea,42-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,00476f9f-ebc1-4b72-b541-32f912ce36ea,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,00476f9f-ebc1-4b72-b541-32f912ce36ea,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,00476f9f-ebc1-4b72-b541-32f912ce36ea,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,00476f9f-ebc1-4b72-b541-32f912ce36ea,42-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,00476f9f-ebc1-4b72-b541-32f912ce36ea,42-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
